Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
27425,Yes,Service,Male,2.0,5.0,44,40,Yes,8,6,"Good compensation package, especially for highly qualified employees.  There is also an opportunity to work on incredible projects that are used by literally billions of people. You can still change the world working at Microsoft.  It is an incredible rush to work with so many insanely smart and driven people.",Yes,No,4,8,No,No,[4],Yes,No
27429,No,Service,Female,3.0,6.0,59,54,Yes,13,13,"1) VERY political work environment. 2) Not a great deal of personal growth opportunties for minorities. 3) An army of One. Microsoft is extremely focused on unrealistic yearly ratings and they continue to rewards independent contributors, which can hurt someone who's had an above average year and over 100% of quota.",Yes,Yes,6,7,Yes,No,"[12, 10, 6]",Yes,Yes
27430,No,Service,Female,1.0,4.0,36,38,Yes,19,7,"Benefits, large scope of job opportunities. If you get on the right track w/good mentors, you can move overseas and usually find your way back to Redmond. I like the casual atmosphere and relatively flat organization.",Yes,No,4,11,No,No,[2],Yes,No
27433,Yes,Service,Male,4.0,7.0,44,55,Yes,17,17,"Incredibly smart people as peers. Terrific benefits...fully paid healthcare (no premiums and no deductibles). Flexible work arrangements and respect for people's schedules. Seattle area is a great place to live and raise a family. More than any other company I've worked at, you have real chance to move around / try new things as you progress. Financial resources are unparalleled...if you have a good idea and can convince management of your thinking....you can secure funding / headcount to implement. There is a strong respect for individual opinion at MS...people are encouraged to speak up if they have a point to make without regard for hierarachy.",No,No,3,9,No,No,[],Yes,No
27440,No,Service,Female,2.0,4.0,56,65,Yes,15,9,"It's become very big, and there can be a lot of process (depending on the team.) Too much overlap across different teams' charters. Not very innovative, doesn't take risks.",Yes,No,5,1,No,Yes,[4],Yes,No
27443,Yes,Service,Female,1.0,3.0,40,50,Yes,11,6,"High expectations of performance, often it's a stressful environment, with frequent changes in direction. As mentioned below, often the Senior Management team is seen as changing business directions frequently. This often creates a stressfull environment for more junior employees.",No,No,3,2,Yes,Yes,[],Yes,Yes
27444,No,Service,Male,3.0,6.0,46,56,Yes,5,5,"With such a large workforce there seems to be a class divide between contractors and employees in the organization. Also, there appears to be some issues with cohesiveness in the company. Groups doing their own thing pretty much.",Yes,No,5,7,No,Yes,[],Yes,No
27445,Yes,Product,Female,2.0,3.0,57,67,Yes,16,16,"Reputable company. Intelligent co-workers. Impeccable benefits. Additionally, the the opportunities to hone and further develop your skills are endless. Also, their are so many businesses within Microsoft. If you start off in one department or industry and realize that another one is more befitting, you have the opportunity to explore your interests. Management is BIG on professional development.",No,No,2,8,No,No,[],Yes,Yes
27446,Yes,Service,Female,0.0,1.0,58,62,Yes,12,12,"Lack of growth opportunities most jobs are very tactical, managers not only manage staff but have their own tactical work to accomplish. Significant management overhead, limited growth potential, corporate culture is less than desirable",No,No,3,4,No,Yes,[],No,Yes
27448,No,Product,Male,2.0,4.0,55,50,Yes,9,9,"You are guaranteed to get asked to help troubleshoot every Windows or Office problem your family and friends encounter, and it doesn't matter if your job has nothing to do with those products. You get teased by family and friends about working for a monopoly and about Bill Gates' hair, you get to hear about how Linux is so superior to Windows for all sorts of obscure tasks, and people send you links to those damn ""Hi, I'm a Mac"" commercials. Working in the Redmond, WA area means that 40,000 of your neighbors are also your co-workers, many neighborhoods are easily 60%+ Microsofties, so it can get a bit weird constantly being surrounded by the people you work with.",No,No,4,6,No,No,[],No,No
27449,No,Product,Female,1.0,4.0,43,50,Yes,11,5,Incompetence of upper management. Convoluted review system and lack of transparency in compensation. Crappy stock.,No,No,4,6,No,Yes,[],Yes,No
27452,Yes,Service,Other,4.0,7.0,52,53,Yes,5,5,"Work, Work, Work! I work extremely hard and work long hours to exceed my goals. Oftentimes, there isn't much recognition. Additionally, because MSFT is a huge company, there are way too many corporate rules and regulations to abide by and the bureaucratic nonsense oftentimes gets in the way of good performance.  Distance to corporate is also a downside. I work in the field and only make it to Seattle at most twice a year. Everyone in Redmond lives in an ivory tower and the disconnect between the field and corporate is shocking - from a culture and a realistic perspective.",Yes,Yes,3,10,No,Yes,[19],No,No
27454,No,Product,Female,3.0,6.0,58,61,Yes,7,6,"There are a lot of smart people around, you can learn a ton from others. it is a great way to get solid experience especially when you are right out of college. There is a diversity of jobs you can hold within different divisions that are very different from one another. There are really several companies within Microsoft, the culture and the type of work within Windows or office for example is completely different from what you will find in the Xbox or the Windows Mobile division. Another positive aspect is the job flexibility, if you like to sleep in the morning, it is ok to show up at noon if you woudl like as long as you get your job done.",Yes,No,4,5,No,No,[1],Yes,No
27459,Yes,Service,Female,2.0,4.0,49,58,Yes,9,9,Not a company for people with 8-10 year experince. Mostly you will have join at a lower level at Microsoft and will take years to grow to where you would be if you had not joined Microsoft. Has a bloated middle-management. People who have joined in the 90s will never leave Microsoft and have mostly captured the middle management layer. Very difficult to grow into that role now.,Yes,No,4,7,No,Yes,[],Yes,No
27461,No,Product,Female,3.0,6.0,35,48,Yes,6,5,"New technology, smart people, challenge, most difficult work that I have done in my life. Software engineers should work for at least one company like this so that they learn that there is usually tarnish behind the glitz.",No,No,4,10,Yes,No,[],Yes,Yes
27462,No,Service,Female,5.0,10.0,35,48,Yes,8,7,"Microsoft's medical and dental benefits are great. I think they're probably the best I've experienced, having worked for a number of large high tech companies. It's a large company that has a relatively good reputation, especially outside of the IT industry. Its big name will help open a lot of doors to other employers.",Yes,No,5,8,Yes,No,"[19, 16]",Yes,Yes
27464,No,Service,Female,2.0,5.0,54,67,Yes,10,5,"Like every company there are pros and cons when working at Microsoft. Microsoft is a large company with lots of workers, and one can get ""lost in the crowd"". You need to stand out to get noticed.",Yes,No,3,0,No,Yes,[4],Yes,No
27469,Yes,Service,Male,2.0,4.0,54,61,Yes,11,5,"Middle management is disappointing - most of the middle managers are very incompetent and lazy. The review process gets in the way of innovation. The organization is very far from efficient, and there are several managers with just one or two employees, clearly a waste of resources. Some competing companies are way quicker than we are.",Yes,No,4,6,Yes,Yes,[],Yes,Yes
27473,Yes,Service,Female,1.0,3.0,37,42,Yes,19,19,"The secret society that exists between those that have been at Microsoft the longest. It is a tough click to crack. There is no clear roadmap to parnter and I honestly do not know of anyone from the outside that makes it from entry level now days to partner. There are far too many people in line that have been at microsoft forever what are waiting for those spots. And, the comp model does not promote teamwork. Instead it promotes hundereds of redundant teams, roles, and products all competing against eachother to the finish line. There is little rationalle behind who wins. It is a subjective process that looks objecive on paper but often the paper reviews actually do not match the true work that is delivered. Those who are new to the culture or are from the outside really get taken advantage of by the old timers. They speak two different languages and the old timers expect you to adapt or leave and sometimes adapting to their ways lacks business ethics.  I personally have been asked on more than one occassion to do things like ""fudge the numbers, make it up, etc"" and when refused to do so diplomatically and carefully was then demoted and given a poor perforamnce reveiw despite winning several awards throughout the year that were an obvious contrast to what was in my review. One of the awards in fact was for Engineering Excellence for what of the best projects of the year awarded by Bill Gates so it was intersting to receive my fourth award that year and then on my review be told that I was in the bottom 10%. Previously to that year under other managers, I was always in the top 10% and on steve's ""One to Watch List."" Yup, there is a list - I'll bet a lot of you softy's did not know that.  Things like this though happen all the time, you hear it everywhere and things never seem to change. Worse for wear thought is that if you take something like this to HR, they really have not ability to do anything except for an investigation that can make the indivudal emploee look bad, the repercussions cintinue against the employee and HR and the GM's with poor ethics continue on.  In the end, I will leave due to the poor business ethics I have seen here as that is the beginning of the end for microsft when at this size and scale they have lost complete control og the emplyees, sr managers, and HR.",Yes,Yes,6,4,No,Yes,[1],Yes,No
27475,No,Service,Male,3.0,6.0,58,77,Yes,6,6,"There can be a lot of red tape. Sometimes you can get the feeling that you're spending more time talking about what is going to be done than actually doing it. This is both good and bad: your plan is always rock solid but because of all the time spent planning you have less time for the work itself.  Depending on the team there can be pressure to ""just get the job done"" whether or not that means working reasonable hours. In my experience this is cyclical.  There can also be politics to deal with since, after all, this is a big company.  There can be reluctance to embrace non-Microsoft technologies, particularly open source ones. Some of this is valid from a legal perspective (Microsoft is a big target and can get away with a lot less than a smaller company which is off the radar) but regardless of the actual reasons this can make it take longer to get the job done.",No,No,4,8,No,Yes,[],No,No
